project,error_code,error_message,file_path,row,col
geofence,No errors,No errors,No errors,No errors,No errors,1,0
gfc,No errors,No errors,No errors,No errors,No errors,1,0
gorilla_paper_encode,No errors,No errors,No errors,No errors,No errors,0,1
Graph_recogniser,No errors,No errors,No errors,No errors,No errors,2,0
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,20,22,0,0
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,41,26
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,72,7
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,94,11
hamta,E0061,this method takes 2 arguments but 3 arguments were supplied,hamta/src/bin/test.rs,128,11
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,11,17
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,20,22
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,32,17
hamta,E0277,the trait bound `&mut Box<{integer}>: Clone` is not satisfied,hamta/src/bin/test.rs,41,26
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,63,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,72,7
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,84,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,94,11
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,117,17
hamta,E0277,the trait bound `&mut Box<String>: Clone` is not satisfied,hamta/src/bin/test.rs,128,11
hamta,E0308,mismatched types,hamta/src/bin/test.rs,21,8
hamta,E0308,mismatched types,hamta/src/bin/test.rs,42,12
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,24,19
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,28,7
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,45,23
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,54,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<{integer}>, &mut Box<{integer}>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,59,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,73,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,74,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,75,7
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,76,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,80,7
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,97,18
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,99,23
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,103,18
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,109,25
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,112,22
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,132,18
Holdem_Odds,No errors,No errors,No errors,No errors,No errors,23,1
hydra,No errors,No errors,No errors,No errors,No errors,2,0
impcheck,No errors,No errors,No errors,No errors,No errors,-1,-1
inversion_list,No errors,No errors,No errors,No errors,No errors,7,1
jccc,No errors,No errors,No errors,No errors,No errors,4,0
kairoCompiler,No errors,No errors,No errors,No errors,No errors,2,0
kd3,No errors,No errors,No errors,No errors,No errors,0,1
lambda_calculus_eval,No errors,No errors,No errors,No errors,No errors,22,0
leftpad,No errors,No errors,No errors,No errors,No errors,1,0
lib2bit,No errors,No errors,No errors,No errors,No errors,0,1
libbase122,No errors,No errors,No errors,No errors,No errors,6,0
libbeaufort,E0425,cannot find value `BEAUFORT_ALPHA` in this scope,libbeaufort/src/bin/test_all.rs,47,52,0,0
libfor,E0432,unresolved import `libfor::forLib`,libfor/src/bin/test.rs,1,5,0,0
libfor,E0432,unresolved import `libfor::for_gen`,libfor/src/bin/test.rs,2,5
libm17,No errors,No errors,No errors,No errors,No errors,7,0
libpgn,No errors,No errors,No errors,No errors,No errors,4,4
libpsbt,No errors,No errors,No errors,No errors,No errors,1,1
libqueue,No errors,No errors,No errors,No errors,No errors,1,0
libtinyfseq,No errors,No errors,No errors,No errors,No errors,2,0
libutf,,"expected one of `;` or `{`, found `/`",libutf/src/lib.rs,1,12,0,0
libvcd,No errors,No errors,No errors,No errors,No errors,0,1
libwecan,No errors,No errors,No errors,No errors,No errors,0,1
Linear_Algebra_C,No errors,No errors,No errors,No errors,No errors,22,2
ljmm,No errors,No errors,No errors,No errors,No errors,1,0
LTRE,No errors,No errors,No errors,No errors,No errors,2,0
Math_Library_in_C,No errors,No errors,No errors,No errors,No errors,14,2
matrix_multiplication,No errors,No errors,No errors,No errors,No errors,4,0
mdb,No errors,No errors,No errors,No errors,No errors,4,0
Megalania,No errors,No errors,No errors,No errors,No errors,14,0
merkle_tree_c,No errors,No errors,No errors,No errors,No errors,12,0
morton,No errors,No errors,No errors,No errors,No errors,1,0
murmurhash_c,No errors,No errors,No errors,No errors,No errors,1,0
mvptree,No errors,No errors,No errors,No errors,No errors,0,1
NandC,No errors,No errors,No errors,No errors,No errors,11,0
Phills_DHT,No errors,No errors,No errors,No errors,No errors,29,0
quadtree,No errors,No errors,No errors,No errors,No errors,1,3
razz_simulation,No errors,No errors,No errors,No errors,No errors,0,1
rbtree_lab,No errors,No errors,No errors,No errors,No errors,6,0
recordManager,No errors,No errors,No errors,No errors,No errors,2,1
rect_pack_h,No errors,No errors,No errors,No errors,No errors,6,0
Remimu,No errors,No errors,No errors,No errors,No errors,1,0
rhbloom,No errors,No errors,No errors,No errors,No errors,0,1
roaring_bitmap,No errors,No errors,No errors,No errors,No errors,15,0
rubiksolver,No errors,No errors,No errors,No errors,No errors,12,0
satc,No errors,No errors,No errors,No errors,No errors,4,0
Simple_Config,No errors,No errors,No errors,No errors,No errors,3,1
simple_lang,No errors,No errors,No errors,No errors,No errors,3,0
Simple_Sparsehash,No errors,No errors,No errors,No errors,No errors,24,0
SimpleXML,No errors,No errors,No errors,No errors,No errors,3,0
skp,No errors,No errors,No errors,No errors,No errors,0,1
SlothLang,No errors,No errors,No errors,No errors,No errors,0,3
ted,No errors,No errors,No errors,No errors,No errors,1,0
tisp,No errors,No errors,No errors,No errors,No errors,0,1
totp,No errors,No errors,No errors,No errors,No errors,5,0
ulidgen,No errors,No errors,No errors,No errors,No errors,5,0
utf8,No errors,No errors,No errors,No errors,No errors,25,0
VaultSync,No errors,No errors,No errors,No errors,No errors,1,0
vec,No errors,No errors,No errors,No errors,No errors,20,2
worsp,No errors,No errors,No errors,No errors,No errors,4,0
XOpt,No errors,No errors,No errors,No errors,No errors,0,2
