iteration,project,error_code,error_message,file_path,row,col
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,102,35
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,103,31
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,188,25
0,bostree,E0282,type annotations needed,bostree/src/lib.rs,193,25
0,bostree,E0583,file not found for module `bostree`,bostree/src/lib.rs,1,1
0,btree_map,E0583,file not found for module `btree`,btree_map/src/lib.rs,1,1
0,cJSON,E0583,file not found for module `cjson`,cJSON/src/lib.rs,1,1
0,c_aces,E0583,file not found for module `aces_internal`,c_aces/src/lib.rs,1,1
0,c_aces,E0583,file not found for module `aces`,c_aces/src/lib.rs,2,1
0,c_aces,E0583,file not found for module `channel`,c_aces/src/lib.rs,3,1
0,c_aces,E0583,file not found for module `common`,c_aces/src/lib.rs,4,1
0,c_aces,E0583,file not found for module `error`,c_aces/src/lib.rs,5,1
0,c_aces,E0583,file not found for module `matrix`,c_aces/src/lib.rs,6,1
0,c_aces,E0583,file not found for module `polynomial`,c_aces/src/lib.rs,7,1
0,c_blind_rsa_signatures,E0583,file not found for module `blind_rsa`,c_blind_rsa_signatures/src/lib.rs,1,1
0,c_string,E0583,file not found for module `string_t`,c_string/src/lib.rs,1,1
0,carrays,E0583,file not found for module `circ_array`,carrays/src/lib.rs,1,1
0,carrays,E0583,file not found for module `carrays`,carrays/src/lib.rs,2,1
0,cfsm,E0583,file not found for module `cfsm`,cfsm/src/lib.rs,1,1
0,chtrie,E0583,file not found for module `chtrie`,chtrie/src/lib.rs,1,1
0,cissy,E0583,file not found for module `range`,cissy/src/lib.rs,1,1
0,cissy,E0583,file not found for module `csvline`,cissy/src/lib.rs,2,1
0,cissy,E0583,file not found for module `csvfield`,cissy/src/lib.rs,3,1
0,clhash,E0583,file not found for module `clhash`,clhash/src/lib.rs,1,1
0,clog,E0583,file not found for module `clog`,clog/src/lib.rs,1,1
0,coroutine,E0583,file not found for module `coroutine`,coroutine/src/lib.rs,1,1
0,cset,E0583,file not found for module `cset`,cset/src/lib.rs,1,1
0,csyncmers,E0583,file not found for module `closed_syncmers_naive`,csyncmers/src/lib.rs,1,1
0,csyncmers,E0583,file not found for module `closed_syncmers`,csyncmers/src/lib.rs,2,1
0,dict,E0583,file not found for module `dict`,dict/src/lib.rs,1,1
0,emlang,E0583,file not found for module `data`,emlang/src/lib.rs,1,1
0,emlang,E0583,file not found for module `em`,emlang/src/lib.rs,2,1
0,emlang,E0583,file not found for module `env`,emlang/src/lib.rs,3,1
0,emlang,E0583,file not found for module `parser`,emlang/src/lib.rs,4,1
0,emlang,E0583,file not found for module `stack`,emlang/src/lib.rs,5,1
0,emlang,E0583,file not found for module `utils`,emlang/src/lib.rs,7,1
0,expr,E0583,file not found for module `mapper_expr`,expr/src/lib.rs,1,1
0,fft,E0583,file not found for module `fft`,fft/src/lib.rs,1,1
0,file2str,E0583,file not found for module `file2str`,file2str/src/lib.rs,1,1
0,fleur,E0583,file not found for module `fleur`,fleur/src/lib.rs,1,1
0,fleur,E0583,file not found for module `fnv`,fleur/src/lib.rs,2,1
0,fleur,E0583,file not found for module `myutils`,fleur/src/lib.rs,3,1
0,fs_c,E0583,file not found for module `fs`,fs_c/src/lib.rs,1,1
0,fslib,E0583,file not found for module `bitset`,fslib/src/lib.rs,1,1
0,fslib,E0583,file not found for module `compile`,fslib/src/lib.rs,2,1
0,fslib,E0583,file not found for module `draw`,fslib/src/lib.rs,3,1
0,fslib,E0583,file not found for module `fst`,fslib/src/lib.rs,4,1
0,fslib,E0583,file not found for module `hash`,fslib/src/lib.rs,5,1
0,fslib,E0583,file not found for module `heap`,fslib/src/lib.rs,6,1
0,fslib,E0583,file not found for module `iter`,fslib/src/lib.rs,7,1
0,fslib,E0583,file not found for module `matcher`,fslib/src/lib.rs,8,1
0,fslib,E0583,file not found for module `print`,fslib/src/lib.rs,9,1
0,fslib,E0583,file not found for module `queue`,fslib/src/lib.rs,10,1
0,fslib,E0583,file not found for module `shortest`,fslib/src/lib.rs,11,1
0,fslib,E0583,file not found for module `sort`,fslib/src/lib.rs,12,1
0,fslib,E0583,file not found for module `sr`,fslib/src/lib.rs,13,1
0,fslib,E0583,file not found for module `symt`,fslib/src/lib.rs,14,1
0,fslib,E0583,file not found for module `trim`,fslib/src/lib.rs,15,1
0,geofence,E0583,file not found for module `geofence`,geofence/src/lib.rs,1,1
0,gfc,E0583,file not found for module `gfc`,gfc/src/lib.rs,1,1
0,gorilla_paper_encode,E0583,file not found for module `gorilla`,gorilla_paper_encode/src/lib.rs,1,1
0,hamta,E0583,file not found for module `hamta`,hamta/src/lib.rs,1,1
0,hydra,E0583,file not found for module `hydra`,hydra/src/lib.rs,1,1
0,impcheck,E0583,file not found for module `writer`,impcheck/src/lib.rs,1,1
0,impcheck,E0583,file not found for module `vec`,impcheck/src/lib.rs,2,1
0,impcheck,E0583,file not found for module `hash`,impcheck/src/lib.rs,3,1
0,impcheck,E0583,file not found for module `trusted_utils`,impcheck/src/lib.rs,4,1
0,impcheck,E0583,file not found for module `checker_interface`,impcheck/src/lib.rs,5,1
0,inversion_list,E0583,file not found for module `inversion_list`,inversion_list/src/lib.rs,1,1
0,jccc,E0583,file not found for module `token`,jccc/src/lib.rs,1,1
0,jccc,E0583,file not found for module `lex`,jccc/src/lib.rs,2,1
0,jccc,E0583,file not found for module `codegen`,jccc/src/lib.rs,3,1
0,jccc,E0583,file not found for module `hashmap`,jccc/src/lib.rs,4,1
0,jccc,E0583,file not found for module `out`,jccc/src/lib.rs,5,1
0,jccc,E0583,file not found for module `parse`,jccc/src/lib.rs,6,1
0,jccc,E0583,file not found for module `list`,jccc/src/lib.rs,7,1
0,jccc,E0583,file not found for module `cst`,jccc/src/lib.rs,8,1
0,kairoCompiler,E0583,file not found for module `lex_process`,kairoCompiler/src/lib.rs,1,1
0,kairoCompiler,E0583,file not found for module `cprocess`,kairoCompiler/src/lib.rs,2,1
0,kairoCompiler,E0583,file not found for module `node`,kairoCompiler/src/lib.rs,3,1
0,kairoCompiler,E0583,file not found for module `parser`,kairoCompiler/src/lib.rs,4,1
0,kairoCompiler,E0583,file not found for module `buffer`,kairoCompiler/src/lib.rs,5,1
0,kairoCompiler,E0583,file not found for module `lexer`,kairoCompiler/src/lib.rs,6,1
0,kairoCompiler,E0583,file not found for module `token`,kairoCompiler/src/lib.rs,7,1
0,kairoCompiler,E0583,file not found for module `compiler`,kairoCompiler/src/lib.rs,8,1
0,kairoCompiler,E0583,file not found for module `vector`,kairoCompiler/src/lib.rs,9,1
0,kd3,E0583,file not found for module `kdtree`,kd3/src/lib.rs,1,1
0,lambda_calculus_eval,E0583,file not found for module `common`,lambda_calculus_eval/src/lib.rs,1,1
0,lambda_calculus_eval,E0583,file not found for module `config`,lambda_calculus_eval/src/lib.rs,2,1
0,lambda_calculus_eval,E0583,file not found for module `io`,lambda_calculus_eval/src/lib.rs,3,1
0,lambda_calculus_eval,E0583,file not found for module `parser`,lambda_calculus_eval/src/lib.rs,4,1
0,lambda_calculus_eval,E0583,file not found for module `hash_table`,lambda_calculus_eval/src/lib.rs,5,1
0,lambda_calculus_eval,E0583,file not found for module `reducer`,lambda_calculus_eval/src/lib.rs,6,1
0,lambda_calculus_eval,E0583,file not found for module `typechecker`,lambda_calculus_eval/src/lib.rs,7,1
0,lib2bit,E0583,file not found for module `twobit`,lib2bit/src/lib.rs,1,1
0,libbase122,E0583,file not found for module `base122`,libbase122/src/lib.rs,1,1
0,libbeaufort,E0583,file not found for module `decrypt`,libbeaufort/src/lib.rs,1,1
0,libbeaufort,E0583,file not found for module `encrypt`,libbeaufort/src/lib.rs,2,1
0,libbeaufort,E0583,file not found for module `tableau`,libbeaufort/src/lib.rs,3,1
0,libfor,E0583,file not found for module `forLib`,libfor/src/lib.rs,1,1
0,libfor,E0583,file not found for module `for_gen`,libfor/src/lib.rs,2,1
0,libm17,E0583,file not found for module `decode`,libm17/src/lib.rs,1,1
0,libm17,E0583,file not found for module `encode`,libm17/src/lib.rs,2,1
0,libm17,E0583,file not found for module `math`,libm17/src/lib.rs,3,1
0,libm17,E0583,file not found for module `payload`,libm17/src/lib.rs,4,1
0,libm17,E0583,file not found for module `phy`,libm17/src/lib.rs,5,1
0,libm17,E0583,file not found for module `types`,libm17/src/lib.rs,6,1
0,libpgn,E0583,file not found for module `annotation`,libpgn/src/lib.rs,1,1
0,libpgn,E0583,file not found for module `check`,libpgn/src/lib.rs,2,1
0,libpgn,E0583,file not found for module `comments`,libpgn/src/lib.rs,3,1
0,libpgn,E0583,file not found for module `coordinate`,libpgn/src/lib.rs,4,1
0,libpgn,E0583,file not found for module `metadata`,libpgn/src/lib.rs,5,1
0,libpgn,E0583,file not found for module `moves`,libpgn/src/lib.rs,6,1
0,libpgn,E0583,file not found for module `pgn`,libpgn/src/lib.rs,7,1
0,libpgn,E0583,file not found for module `piece`,libpgn/src/lib.rs,8,1
0,libpgn,E0583,file not found for module `score`,libpgn/src/lib.rs,9,1
0,libpgn,E0583,file not found for module `utils`,libpgn/src/lib.rs,10,1
0,libpsbt,E0583,file not found for module `base64`,libpsbt/src/lib.rs,1,1
0,libpsbt,E0583,file not found for module `cli`,libpsbt/src/lib.rs,2,1
0,libpsbt,E0583,file not found for module `compactsize`,libpsbt/src/lib.rs,3,1
0,libpsbt,E0583,file not found for module `psbt`,libpsbt/src/lib.rs,4,1
0,libpsbt,E0583,file not found for module `tx`,libpsbt/src/lib.rs,5,1
0,libqueue,E0583,file not found for module `queue`,libqueue/src/lib.rs,1,1
0,libtinyfseq,E0583,file not found for module `tinyfseq`,libtinyfseq/src/lib.rs,1,1
0,libutf,E0583,file not found for module `libutf_string`,libutf/src/lib.rs,1,1
0,libutf,E0583,file not found for module `libutf_utf`,libutf/src/lib.rs,2,1
0,libvcd,E0583,file not found for module `vcd`,libvcd/src/lib.rs,1,1
0,libwecan,E0583,file not found for module `libwecan`,libwecan/src/lib.rs,1,1
0,ljmm,E0583,file not found for module `ljmm`,ljmm/src/lib.rs,1,1
0,matrix_multiplication,E0583,file not found for module `matrix`,matrix_multiplication/src/lib.rs,1,1
0,matrix_multiplication,E0583,file not found for module `utils`,matrix_multiplication/src/lib.rs,2,1
0,mdb,E0583,file not found for module `mdb`,mdb/src/lib.rs,1,1
0,merkle_tree_c,E0583,file not found for module `blake2b`,merkle_tree_c/src/lib.rs,1,1
0,merkle_tree_c,E0583,file not found for module `merkle_tree`,merkle_tree_c/src/lib.rs,2,1
0,morton,E0583,file not found for module `morton`,morton/src/lib.rs,1,1
0,murmurhash_c,E0583,file not found for module `murmurhash`,murmurhash_c/src/lib.rs,1,1
0,mvptree,E0583,file not found for module `mvptree`,mvptree/src/lib.rs,1,1
0,proj_2DPartInt,E0583,file not found for module `data`,proj_2DPartInt/src/lib.rs,1,1
0,proj_2DPartInt,E0583,file not found for module `collisions`,proj_2DPartInt/src/lib.rs,2,1
0,proj_2DPartInt,E0583,file not found for module `config`,proj_2DPartInt/src/lib.rs,3,1
0,proj_2DPartInt,E0583,file not found for module `functions`,proj_2DPartInt/src/lib.rs,4,1
0,proj_2DPartInt,E0583,file not found for module `csv`,proj_2DPartInt/src/lib.rs,5,1
0,proj_2DPartInt,E0583,file not found for module `debug`,proj_2DPartInt/src/lib.rs,6,1
0,proj_2DPartInt,E0583,file not found for module `initialization`,proj_2DPartInt/src/lib.rs,7,1
0,proj_42_Kocaeli_Printf,E0583,file not found for module `ft_printf`,proj_42_Kocaeli_Printf/src/lib.rs,1,1
0,quadtree,E0583,file not found for module `quadtree`,quadtree/src/lib.rs,1,1
0,razz_simulation,E0583,file not found for module `card`,razz_simulation/src/lib.rs,1,1
0,razz_simulation,E0583,file not found for module `razz_simulation`,razz_simulation/src/lib.rs,2,1
0,rbtree_lab,E0583,file not found for module `rbtree`,rbtree_lab/src/lib.rs,1,1
0,recordManager,E0583,file not found for module `buffer_mgr_stat`,recordManager/src/lib.rs,1,1
0,recordManager,E0583,file not found for module `dberror`,recordManager/src/lib.rs,2,1
0,recordManager,E0583,file not found for module `buffer_mgr`,recordManager/src/lib.rs,3,1
0,recordManager,E0583,file not found for module `dt`,recordManager/src/lib.rs,4,1
0,recordManager,E0583,file not found for module `expr`,recordManager/src/lib.rs,5,1
0,recordManager,E0583,file not found for module `record_mgr`,recordManager/src/lib.rs,6,1
0,recordManager,E0583,file not found for module `rm_serializer`,recordManager/src/lib.rs,7,1
0,recordManager,E0583,file not found for module `storage_mgr`,recordManager/src/lib.rs,8,1
0,recordManager,E0583,file not found for module `tables`,recordManager/src/lib.rs,9,1
0,rect_pack_h,E0583,file not found for module `rect_pack`,rect_pack_h/src/lib.rs,1,1
0,rhbloom,E0583,file not found for module `rhbloom`,rhbloom/src/lib.rs,1,1
0,roaring_bitmap,E0583,file not found for module `rset`,roaring_bitmap/src/lib.rs,1,1
0,rubiksolver,E0583,file not found for module `hash`,rubiksolver/src/lib.rs,1,1
0,rubiksolver,E0583,file not found for module `heap`,rubiksolver/src/lib.rs,2,1
0,rubiksolver,E0583,file not found for module `rubik_model`,rubiksolver/src/lib.rs,3,1
0,rubiksolver,E0583,file not found for module `solve_rubik`,rubiksolver/src/lib.rs,4,1
0,satc,E0583,file not found for module `satc`,satc/src/lib.rs,1,1
0,simple_lang,E0583,file not found for module `utils`,simple_lang/src/lib.rs,1,1
0,simple_lang,E0583,file not found for module `settings`,simple_lang/src/lib.rs,2,1
0,simple_lang,E0583,file not found for module `parser`,simple_lang/src/lib.rs,3,1
0,simple_lang,E0583,file not found for module `vm`,simple_lang/src/lib.rs,4,1
0,simple_lang,E0583,file not found for module `lexer`,simple_lang/src/lib.rs,5,1
0,simple_lang,E0583,file not found for module `ast`,simple_lang/src/lib.rs,6,1
0,simple_lang,E0583,file not found for module `token`,simple_lang/src/lib.rs,7,1
0,simple_lang,E0583,file not found for module `compiler`,simple_lang/src/lib.rs,8,1
0,skp,E0583,file not found for module `skp`,skp/src/lib.rs,1,1
0,ted,E0583,file not found for module `buffer`,ted/src/lib.rs,1,1
0,ted,E0583,file not found for module `gap`,ted/src/lib.rs,2,1
0,ted,E0583,file not found for module `defs`,ted/src/lib.rs,3,1
0,ted,E0583,file not found for module `visual`,ted/src/lib.rs,4,1
0,tisp,E0583,file not found for module `core`,tisp/src/lib.rs,1,1
0,tisp,E0583,file not found for module `io`,tisp/src/lib.rs,2,1
0,tisp,E0583,file not found for module `math`,tisp/src/lib.rs,3,1
0,tisp,E0583,file not found for module `os`,tisp/src/lib.rs,4,1
0,tisp,E0583,file not found for module `string`,tisp/src/lib.rs,5,1
0,tisp,E0583,file not found for module `tisp`,tisp/src/lib.rs,6,1
0,totp,E0583,file not found for module `std`,totp/src/lib.rs,1,1
0,totp,E0583,file not found for module `totp`,totp/src/lib.rs,2,1
0,ulidgen,E0583,file not found for module `ulidgen`,ulidgen/src/lib.rs,1,1
0,ulidgen,E0583,file not found for module `ulid`,ulidgen/src/lib.rs,2,1
0,utf8,E0583,file not found for module `utf8`,utf8/src/lib.rs,1,1
0,vec,E0583,file not found for module `vec`,vec/src/lib.rs,1,1
0,worsp,E0583,file not found for module `worsp`,worsp/src/lib.rs,1,1
1,CircularBuffer,E0583,file not found for module `circular_buffer`,CircularBuffer/src/lib.rs,1,1
1,FastHamming,E0583,file not found for module `fast_hamming`,FastHamming/src/lib.rs,1,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `fit_functions`,Genetic_neural_network_for_simple_control/src/lib.rs,1,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `genetic_operations`,Genetic_neural_network_for_simple_control/src/lib.rs,2,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `general_math`,Genetic_neural_network_for_simple_control/src/lib.rs,3,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `model_system`,Genetic_neural_network_for_simple_control/src/lib.rs,4,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `neural_network`,Genetic_neural_network_for_simple_control/src/lib.rs,5,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `pid_controller`,Genetic_neural_network_for_simple_control/src/lib.rs,6,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `signal_designer`,Genetic_neural_network_for_simple_control/src/lib.rs,7,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `systems_builder`,Genetic_neural_network_for_simple_control/src/lib.rs,8,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `population`,Genetic_neural_network_for_simple_control/src/lib.rs,9,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `sort`,Genetic_neural_network_for_simple_control/src/lib.rs,10,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `activation_fnc`,Genetic_neural_network_for_simple_control/src/lib.rs,11,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `input_toolbox`,Genetic_neural_network_for_simple_control/src/lib.rs,12,1
1,Genetic_neural_network_for_simple_control,E0583,file not found for module `matrix_math`,Genetic_neural_network_for_simple_control/src/lib.rs,13,1
1,Graph_recogniser,E0583,file not found for module `check`,Graph_recogniser/src/lib.rs,1,1
1,Graph_recogniser,E0583,file not found for module `cuckoohash`,Graph_recogniser/src/lib.rs,2,1
1,Graph_recogniser,E0583,file not found for module `defs`,Graph_recogniser/src/lib.rs,3,1
1,Graph_recogniser,E0583,file not found for module `hash`,Graph_recogniser/src/lib.rs,4,1
1,Graph_recogniser,E0583,file not found for module `openhash`,Graph_recogniser/src/lib.rs,5,1
1,Graph_recogniser,E0583,file not found for module `log`,Graph_recogniser/src/lib.rs,6,1
1,Holdem_Odds,E0583,file not found for module `bucket`,Holdem_Odds/src/lib.rs,1,1
1,Holdem_Odds,E0583,file not found for module `cards`,Holdem_Odds/src/lib.rs,2,1
1,Holdem_Odds,E0583,file not found for module `deck`,Holdem_Odds/src/lib.rs,3,1
1,Holdem_Odds,E0583,file not found for module `holdemodds`,Holdem_Odds/src/lib.rs,4,1
1,Holdem_Odds,E0583,file not found for module `hands`,Holdem_Odds/src/lib.rs,5,1
1,LTRE,E0583,file not found for module `ltre`,LTRE/src/lib.rs,1,1
1,Linear_Algebra_C,E0583,file not found for module `linear_algebra`,Linear_Algebra_C/src/lib.rs,1,1
1,Linear_Algebra_C,E0583,file not found for module `matrix`,Linear_Algebra_C/src/lib.rs,2,1
1,Linear_Algebra_C,E0583,file not found for module `utils`,Linear_Algebra_C/src/lib.rs,3,1
1,Linear_Algebra_C,E0583,file not found for module `vector`,Linear_Algebra_C/src/lib.rs,4,1
1,Math_Library_in_C,E0583,file not found for module `castom_math`,Math_Library_in_C/src/lib.rs,1,1
1,Megalania,E0583,file not found for module `encoder_interface`,Megalania/src/lib.rs,1,1
1,Megalania,E0583,file not found for module `file_output`,Megalania/src/lib.rs,2,1
1,Megalania,E0583,file not found for module `lzma_header_encoder`,Megalania/src/lib.rs,3,1
1,Megalania,E0583,file not found for module `lzma_packet`,Megalania/src/lib.rs,4,1
1,Megalania,E0583,file not found for module `lzma_packet_encoder`,Megalania/src/lib.rs,5,1
1,Megalania,E0583,file not found for module `lzma_state`,Megalania/src/lib.rs,6,1
1,Megalania,E0583,file not found for module `max_heap`,Megalania/src/lib.rs,7,1
1,Megalania,E0583,file not found for module `memory_mapper`,Megalania/src/lib.rs,8,1
1,Megalania,E0583,file not found for module `output_interface`,Megalania/src/lib.rs,9,1
1,Megalania,E0583,file not found for module `packet_enumerator`,Megalania/src/lib.rs,10,1
1,Megalania,E0583,file not found for module `packet_slab`,Megalania/src/lib.rs,11,1
1,Megalania,E0583,file not found for module `packet_slab_neighbour`,Megalania/src/lib.rs,12,1
