project,error_code,error_message,file_path,row,col
libfor,E0425,cannot find function `for_compress_unsorted` in module `forLib`,libfor/src/bin/test.rs,83,18
libfor,E0425,cannot find function `for_uncompress` in module `forLib`,libfor/src/bin/test.rs,84,18
libfor,E0425,cannot find function `for_select` in module `forLib`,libfor/src/bin/test.rs,90,39
libfor,E0425,cannot find function `for_linear_search` in module `forLib`,libfor/src/bin/test.rs,93,21
libfor,E0425,cannot find function `for_append_sorted` in module `forLib`,libfor/src/bin/test.rs,105,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,106,18
libfor,E0425,cannot find function `for_append_unsorted` in module `forLib`,libfor/src/bin/test.rs,119,18
libfor,E0425,cannot find function `for_compress_unsorted` in module `forLib`,libfor/src/bin/test.rs,120,18
libfor,E0425,cannot find function `for_append_sorted` in module `forLib`,libfor/src/bin/test.rs,133,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,134,18
libfor,E0425,cannot find function `for_select_bits` in module `forLib`,libfor/src/bin/test.rs,147,39
libfor,E0425,cannot find function `for_linear_search_bits` in module `forLib`,libfor/src/bin/test.rs,150,21
libfor,E0425,cannot find function `for_select_bits` in module `forLib`,libfor/src/bin/test.rs,162,39
libfor,E0425,cannot find function `for_linear_search_bits` in module `forLib`,libfor/src/bin/test.rs,165,21
libfor,E0425,cannot find value `pack0_32` in module `for_gen`,libfor/src/bin/test.rs,172,36
libfor,E0425,cannot find value `unpack0_32` in module `for_gen`,libfor/src/bin/test.rs,172,55
libfor,E0425,cannot find value `pack0_16` in module `for_gen`,libfor/src/bin/test.rs,177,36
libfor,E0425,cannot find value `unpack0_16` in module `for_gen`,libfor/src/bin/test.rs,177,55
libfor,E0425,cannot find value `pack0_8` in module `for_gen`,libfor/src/bin/test.rs,182,36
libfor,E0425,cannot find value `unpack0_8` in module `for_gen`,libfor/src/bin/test.rs,182,54
libfor,E0425,cannot find value `pack0_x` in module `for_gen`,libfor/src/bin/test.rs,187,37
libfor,E0425,cannot find value `unpack0_x` in module `for_gen`,libfor/src/bin/test.rs,187,55
libm17,No errors,No errors,No errors,No errors,No errors
libpgn,No errors,No errors,No errors,No errors,No errors
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,229,38
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,230,42
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,240,42
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,250,42
libpsbt,E0425,cannot find value `input_len` in this scope,libpsbt/src/psbt.rs,181,15
libqueue,No errors,No errors,No errors,No errors,No errors
libtinyfseq,No errors,No errors,No errors,No errors,No errors
libutf,No errors,No errors,No errors,No errors,No errors
libvcd,E0282,type annotations needed,libvcd/src/bin/test_vcd.rs,113,34
libvcd,E0425,cannot find type `VCD` in this scope,libvcd/src/bin/test_vcd.rs,12,24
libvcd,E0425,cannot find type `Timestamp` in this scope,libvcd/src/bin/test_vcd.rs,104,24
libvcd,E0433,failed to resolve: use of undeclared type `VCD`,libvcd/src/bin/test_vcd.rs,91,21
libwecan,No errors,No errors,No errors,No errors,No errors
Linear_Algebra_C,No errors,No errors,No errors,No errors,No errors
ljmm,No errors,No errors,No errors,No errors,No errors
LTRE,No errors,No errors,No errors,No errors,No errors
Math_Library_in_C,No errors,No errors,No errors,No errors,No errors
matrix_multiplication,No errors,No errors,No errors,No errors,No errors
mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10
Megalania,No errors,No errors,No errors,No errors,No errors
merkle_tree_c,No errors,No errors,No errors,No errors,No errors
morton,No errors,No errors,No errors,No errors,No errors
murmurhash_c,No errors,No errors,No errors,No errors,No errors
mvptree,No errors,No errors,No errors,No errors,No errors
NandC,No errors,No errors,No errors,No errors,No errors
Phills_DHT,No errors,No errors,No errors,No errors,No errors
quadtree,E0659,`quadtree` is ambiguous,quadtree/src/bin/test.rs,1,5
razz_simulation,E0425,cannot find type `CardSuitRank` in this scope,razz_simulation/src/test.rs,2,30
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,17,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,17,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,28,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,28,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,38,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,38,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,48,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,48,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,57,54
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,57,64
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,61,19
razz_simulation,E0425,cannot find type `CardDeck` in this scope,razz_simulation/src/test.rs,62,19
razz_simulation,E0425,cannot find type `CardHand` in this scope,razz_simulation/src/test.rs,63,19
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,135,30
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,152,30
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,158,30
razz_simulation,E0433,failed to resolve: use of unresolved module or unlinked crate `razz_simulation`,razz_simulation/src/test.rs,1,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,70
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,71
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,66
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,44
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,66
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,26
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,44
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,68
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,68
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,43
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,75
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,22,9
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,23,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,26,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,41
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,74
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,33,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,36,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,42,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,42,41
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,43,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,46,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,51,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,51,44
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,52,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,55,1
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,58,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,64,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,64,34
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,65,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,65,32
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,66,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,66,25
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,67,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,67,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,69,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,70,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,71,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,72,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,72,23
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,74,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,74,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,76,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,77,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,78,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,79,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,81,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,82,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,83,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,84,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,86,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,87,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,88,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,89,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,91,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,92,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,93,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,94,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,96,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,97,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,98,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,99,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,101,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,102,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,103,49
