project,error_code,error_message,file_path,row,col
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,38,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,43,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,47,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,51,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,55,15
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,59,22
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSAContext` in this scope",c_blind_rsa_signatures/src/test.rs,63,19
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindMessage` in this scope",c_blind_rsa_signatures/src/test.rs,68,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindingSecret` in this scope",c_blind_rsa_signatures/src/test.rs,72,25
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSABlindSignature` in this scope",c_blind_rsa_signatures/src/test.rs,76,21
c_blind_rsa_signatures,E0422,"cannot find struct, variant or union type `BRSASignature` in this scope",c_blind_rsa_signatures/src/test.rs,80,15
c_blind_rsa_signatures,E0433,failed to resolve: use of unresolved module or unlinked crate `c_blind_rsa_signatures`,c_blind_rsa_signatures/src/test.rs,1,5
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,5,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAPublicKey`,c_blind_rsa_signatures/src/test.rs,25,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSASecretKey`,c_blind_rsa_signatures/src/test.rs,35,14
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,40,16
c_blind_rsa_signatures,E0433,failed to resolve: use of undeclared type `BRSAHashFunction`,c_blind_rsa_signatures/src/test.rs,65,16
cfsm,No errors,No errors,No errors,No errors,No errors
chtrie,No errors,No errors,No errors,No errors,No errors
CircularBuffer,E0061,this method takes 0 arguments but 2 arguments were supplied,CircularBuffer/src/bin/test_circular_buffer.rs,29,18
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,24,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,29,15
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,30,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,41,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,57,25
CircularBuffer,E0308,mismatched types,CircularBuffer/src/bin/test_circular_buffer.rs,67,25
CircularBuffer,E0369,"binary operation `<=` cannot be applied to type `Result<usize, CircularBuffer::circular_buffer::Error>`",CircularBuffer/src/bin/test_circular_buffer.rs,47,21
cissy,E0432,unresolved import `cissy::range::range`,cissy/src/bin/test_range.rs,1,19
cJSON,No errors,No errors,No errors,No errors,No errors
clhash,E0432,"unresolved imports `clhash::clhash::get_random_key_for_clhash`, `clhash::clhash::get_random_key_for_clhash`",clhash/src/example.rs,1,30
clhash,E0433,failed to resolve: use of unresolved module or unlinked crate `clhash`,clhash/src/example.rs,1,5
clhash,E0433,failed to resolve: use of unresolved module or unlinked crate `clhash`,clhash/src/unit.rs,1,5
clog,E0432,unresolved import `clog::clog`,clog/src/bin/test.rs,1,5
coroutine,No errors,No errors,No errors,No errors,No errors
cset,E0432,unresolved import `cset`,cset/src/test.rs,1,5
c_string,No errors,No errors,No errors,No errors,No errors
csyncmers,No errors,No errors,No errors,No errors,No errors
dict,E0282,type annotations needed,dict/src/test2.rs,6,9
dict,E0282,type annotations needed,dict/src/test2.rs,6,30
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test0.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test1.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test2.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test3.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test4.rs,1,5
dict,E0433,failed to resolve: use of unresolved module or unlinked crate `dict`,dict/src/test5.rs,1,5
emlang,No errors,No errors,No errors,No errors,No errors
expr,E0599,no method named `as_f32` found for type `f32` in the current scope,expr/src/bin/test.rs,11,24
expr,E0599,no method named `as_f32` found for type `f32` in the current scope,expr/src/bin/test.rs,21,28
FastHamming,No errors,No errors,No errors,No errors,No errors
fft,No errors,No errors,No errors,No errors,No errors
file2str,No errors,No errors,No errors,No errors,No errors
fleur,No errors,No errors,No errors,No errors,No errors
fs_c,No errors,No errors,No errors,No errors,No errors
fslib,E0308,mismatched types,fslib/src/bin/test_fst.rs,61,32
fslib,E0308,mismatched types,fslib/src/bin/test_fst.rs,62,32
Genetic_neural_network_for_simple_control,E0599,no function or associated item named `default` found for struct `NeuralNetwork` in the current scope,Genetic_neural_network_for_simple_control/src/test_neural_network.rs,20,30
geofence,No errors,No errors,No errors,No errors,No errors
gfc,No errors,No errors,No errors,No errors,No errors
gorilla_paper_encode,E0308,mismatched types,gorilla_paper_encode/src/bin/test.rs,48,44
gorilla_paper_encode,E0308,mismatched types,gorilla_paper_encode/src/bin/test.rs,51,53
gorilla_paper_encode,E0560,struct `FloatEncoder` has no field named `first`,gorilla_paper_encode/src/bin/test.rs,31,9
gorilla_paper_encode,E0560,struct `FloatDecoder<'_>` has no field named `first`,gorilla_paper_encode/src/bin/test.rs,40,9
Graph_recogniser,E0308,arguments to this method are incorrect,Graph_recogniser/src/bin/test_cuckoohash.rs,24,22
Graph_recogniser,E0308,arguments to this method are incorrect,Graph_recogniser/src/bin/test_openhash.rs,24,22
Graph_recogniser,E0599,"no method named `find` found for struct `std::sync::RwLockReadGuard<'_, Vec<Option<(u64, u64)>>>` in the current scope",Graph_recogniser/src/bin/test_cuckoohash.rs,31,25
Graph_recogniser,E0599,"no method named `find` found for struct `std::sync::RwLockReadGuard<'_, Vec<Option<(u64, u64)>>>` in the current scope",Graph_recogniser/src/bin/test_openhash.rs,31,25
hamta,E0107,function takes 0 generic arguments but 1 generic argument was supplied,hamta/src/bin/test.rs,5,48
hamta,E0107,function takes 0 generic arguments but 1 generic argument was supplied,hamta/src/bin/test.rs,5,70
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,63,17
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,84,17
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,117,17
hamta,E0308,arguments to this method are incorrect,hamta/src/bin/test.rs,20,22
hamta,E0308,arguments to this method are incorrect,hamta/src/bin/test.rs,41,26
hamta,E0308,mismatched types,hamta/src/bin/test.rs,54,52
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,72,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,73,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,74,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,75,7
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,76,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,80,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,94,11
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,97,18
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,99,23
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,103,18
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,109,25
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,112,22
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,128,11
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,132,18
Holdem_Odds,No errors,No errors,No errors,No errors,No errors
hydra,No errors,No errors,No errors,No errors,No errors
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,29,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,33,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,38,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,40,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,44,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,52,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,53,32
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,54,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,57,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,60,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,79,22
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,81,22
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,106,49
inversion_list,No errors,No errors,No errors,No errors,No errors
jccc,E0432,unresolved import `jccc`,jccc/src/test_main.rs,1,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,1,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,2,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,3,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,4,5
jccc,E0433,failed to resolve: use of unresolved module or unlinked crate `jccc`,jccc/src/test_main.rs,5,5
kairoCompiler,No errors,No errors,No errors,No errors,No errors
kd3,E0308,mismatched types,kd3/src/bin/test.rs,11,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,15,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,19,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,23,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,26,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,30,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,42,22
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,24,1
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,25,1
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,26,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,81,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,82,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,83,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,84,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,85,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,86,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,87,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,88,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,89,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,90,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,91,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,106,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,118,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,132,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,177,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,213,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,227,1
lambda_calculus_eval,E0277,`lambda_calculus_eval::typechecker::Type` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,255,1
lambda_calculus_eval,E0277,`lambda_calculus_eval::typechecker::Type` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,256,1
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,48,25
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,56,29
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,57,26
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,65,17
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,71,28
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,73,17
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,24,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,25,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,26,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,81,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,82,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,83,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,84,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,85,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,86,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,87,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,88,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,89,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,90,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,91,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,106,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,118,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,132,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,177,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,213,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,227,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `lambda_calculus_eval::typechecker::Type`,lambda_calculus_eval/src/bin/test.rs,255,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `lambda_calculus_eval::typechecker::Type`,lambda_calculus_eval/src/bin/test.rs,256,1
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,108,21
lambda_calculus_eval,E0609,no field `function` on type `lambda_calculus_eval::common::Application`,lambda_calculus_eval/src/bin/test.rs,119,21
lambda_calculus_eval,E0609,no field `argument` on type `lambda_calculus_eval::common::Application`,lambda_calculus_eval/src/bin/test.rs,120,21
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,133,24
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,134,24
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,179,16
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,192,19
