project,error_code,error_message,file_path,row,col
Graph_recogniser,E0308,arguments to this method are incorrect,Graph_recogniser/src/bin/test_openhash.rs,24,22
Graph_recogniser,E0599,"no method named `find` found for struct `std::sync::RwLockReadGuard<'_, Vec<Option<(u64, u64)>>>` in the current scope",Graph_recogniser/src/bin/test_cuckoohash.rs,31,25
Graph_recogniser,E0599,"no method named `find` found for struct `std::sync::RwLockReadGuard<'_, Vec<Option<(u64, u64)>>>` in the current scope",Graph_recogniser/src/bin/test_openhash.rs,31,25
hamta,E0107,function takes 0 generic arguments but 1 generic argument was supplied,hamta/src/bin/test.rs,5,48
hamta,E0107,function takes 0 generic arguments but 1 generic argument was supplied,hamta/src/bin/test.rs,5,70
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,63,17
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,84,17
hamta,E0277,the size for values of type `str` cannot be known at compilation time,hamta/src/bin/test.rs,117,17
hamta,E0308,arguments to this method are incorrect,hamta/src/bin/test.rs,20,22
hamta,E0308,arguments to this method are incorrect,hamta/src/bin/test.rs,41,26
hamta,E0308,mismatched types,hamta/src/bin/test.rs,54,52
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,72,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,73,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,74,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,75,7
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,76,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,80,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,94,11
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,97,18
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,99,23
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,103,18
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,109,25
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,112,22
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,128,11
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<str, _>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,132,18
Holdem_Odds,No errors,No errors,No errors,No errors,No errors
hydra,No errors,No errors,No errors,No errors,No errors
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,29,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,33,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,38,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,40,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,44,31
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,52,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,53,32
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,54,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,57,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,60,30
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,79,22
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,81,22
impcheck,E0308,mismatched types,impcheck/src/bin/test.rs,106,49
inversion_list,No errors,No errors,No errors,No errors,No errors
jccc,,"expected one of `;` or `{`, found `/`",jccc/src/lib.rs,6,12
kairoCompiler,No errors,No errors,No errors,No errors,No errors
kd3,E0308,mismatched types,kd3/src/bin/test.rs,11,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,15,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,19,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,23,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,26,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,30,17
kd3,E0308,mismatched types,kd3/src/bin/test.rs,42,22
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,24,1
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,25,1
lambda_calculus_eval,E0277,`option_type_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,26,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,81,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,82,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,83,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,84,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,85,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,86,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,87,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,88,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,89,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,90,1
lambda_calculus_eval,E0277,`tokens_t` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,91,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,106,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,118,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,132,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,177,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,213,1
lambda_calculus_eval,E0277,`AstNodeType` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,227,1
lambda_calculus_eval,E0277,`lambda_calculus_eval::typechecker::Type` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,255,1
lambda_calculus_eval,E0277,`lambda_calculus_eval::typechecker::Type` doesn't implement `Debug`,lambda_calculus_eval/src/bin/test.rs,256,1
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,48,25
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,56,29
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,57,26
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,65,17
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,71,28
lambda_calculus_eval,E0308,mismatched types,lambda_calculus_eval/src/bin/test.rs,73,17
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,24,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,25,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `option_type_t`,lambda_calculus_eval/src/bin/test.rs,26,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,81,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,82,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,83,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,84,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,85,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,86,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,87,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,88,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,89,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,90,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `tokens_t`,lambda_calculus_eval/src/bin/test.rs,91,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,106,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,118,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,132,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,177,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,213,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `AstNodeType`,lambda_calculus_eval/src/bin/test.rs,227,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `lambda_calculus_eval::typechecker::Type`,lambda_calculus_eval/src/bin/test.rs,255,1
lambda_calculus_eval,E0369,binary operation `==` cannot be applied to type `lambda_calculus_eval::typechecker::Type`,lambda_calculus_eval/src/bin/test.rs,256,1
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,108,21
lambda_calculus_eval,E0609,no field `function` on type `lambda_calculus_eval::common::Application`,lambda_calculus_eval/src/bin/test.rs,119,21
lambda_calculus_eval,E0609,no field `argument` on type `lambda_calculus_eval::common::Application`,lambda_calculus_eval/src/bin/test.rs,120,21
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,133,24
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,134,24
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,179,16
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,192,19
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,215,16
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,228,19
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,229,19
leftpad,No errors,No errors,No errors,No errors,No errors
lib2bit,E0599,"no method named `twobit_sequence` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,22,19
lib2bit,E0599,"no method named `twobit_sequence` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,24,19
lib2bit,E0599,"no method named `twobit_bases` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,26,21
lib2bit,E0599,"no method named `twobit_bases` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,31,21
lib2bit,E0599,"no method named `twobit_close` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,36,8
lib2bit,E0609,"no field `hdr` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,13,20
lib2bit,E0609,"no field `cl` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,17,12
lib2bit,E0609,"no field `idx` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,18,12
lib2bit,E0609,"no field `idx` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,19,12
libbase122,No errors,No errors,No errors,No errors,No errors
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/decrypt.rs,2,5
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/encrypt.rs,2,5
libfor,,"expected one of `;` or `{`, found `/`",libfor/src/lib.rs,1,12
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,9,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,10,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,11,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,12,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,13,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,14,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,15,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,16,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,17,5
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,9,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,9,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,10,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,10,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,11,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,11,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,12,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,12,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,13,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,13,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,14,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,14,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,15,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,15,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,16,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,16,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,17,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,17,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,150,42
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,174,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,183,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,202,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,211,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,224,40
libpgn,No errors,No errors,No errors,No errors,No errors
libpsbt,No errors,No errors,No errors,No errors,No errors
libqueue,No errors,No errors,No errors,No errors,No errors
libtinyfseq,No errors,No errors,No errors,No errors,No errors
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,44,48
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,110,39
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,144,38
libutf,E0308,mismatched types,libutf/src/bin/test.rs,59,56
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,6,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,15,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,24,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,33,18
libvcd,,"expected one of `;` or `{`, found `/`",libvcd/src/lib.rs,1,12
libwecan,No errors,No errors,No errors,No errors,No errors
Linear_Algebra_C,No errors,No errors,No errors,No errors,No errors
ljmm,No errors,No errors,No errors,No errors,No errors
LTRE,No errors,No errors,No errors,No errors,No errors
Math_Library_in_C,No errors,No errors,No errors,No errors,No errors
matrix_multiplication,No errors,No errors,No errors,No errors,No errors
mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10
Megalania,E0063,missing fields `index` and `operation` in initializer of `PacketSlabUndo`,Megalania/src/bin/packet_slab_undo_stack_test.rs,24,24
Megalania,E0063,missing fields `index` and `operation` in initializer of `PacketSlabUndo`,Megalania/src/bin/packet_slab_undo_stack_test.rs,58,24
Megalania,E0277,can't compare `&u32` with `u32`,Megalania/src/bin/max_heap_test.rs,57,9
Megalania,E0308,mismatched types,Megalania/src/bin/max_heap_test.rs,114,25
Megalania,E0308,mismatched types,Megalania/src/bin/packet_slab_undo_stack_test.rs,26,29
Megalania,E0308,mismatched types,Megalania/src/bin/packet_slab_undo_stack_test.rs,60,29
