project,error_code,error_message,file_path,row,col
quadtree,E0433,failed to resolve: use of undeclared type `Quadtree`,quadtree/src/bin/test.rs,33,39
quadtree,E0433,failed to resolve: use of undeclared type `QuadtreePoint`,quadtree/src/bin/test.rs,57,25
roaring_bitmap,E0432,unresolved import `roaring_bitmap::rset`,roaring_bitmap/src/bin/tests.rs,1,21,0,0
simple_lang,E0432,unresolved import `simple_lang::compiler`,simple_lang/src/bin/test_compile.rs,1,18,0,0
simple_lang,E0432,unresolved import `simple_lang::vm`,simple_lang/src/bin/test_compile.rs,2,18
simple_lang,E0432,unresolved import `simple_lang::lexer`,simple_lang/src/bin/test_parser.rs,1,18
simple_lang,E0432,unresolved import `simple_lang::parser`,simple_lang/src/bin/test_parser.rs,2,18
simple_lang,E0432,unresolved import `simple_lang::token`,simple_lang/src/bin/test_parser.rs,3,18
simple_lang,E0432,unresolved import `simple_lang::lexer`,simple_lang/src/bin/test_tokenize.rs,2,18
simple_lang,E0432,unresolved import `simple_lang::token`,simple_lang/src/bin/test_tokenize.rs,3,18
Simple_Sparsehash,E0432,unresolved import `Simple_Sparsehash::simple_sparsehash`,Simple_Sparsehash/src/bin/test.rs,1,5,0,0
totp,E0432,unresolved import `totp::totp`,totp/src/bin/test.rs,1,11,0,0
totp,E0432,unresolved import `totp::std`,totp/src/bin/test.rs,2,11
utf8,E0432,unresolved import `utf8::utf8`,utf8/src/bin/test_utf8.rs,1,11,0,0
utf8,E0432,unresolved import `utf8::utf8`,utf8/src/bin/test_utf8.rs,2,11
VaultSync,E0432,unresolved import `VaultSync::vm`,VaultSync/src/bin/main_test.rs,5,16,0,0
proj_2DPartInt,E0432,unresolved import `twoDPartInt::data`,proj_2DPartInt/src/bin/test.rs,1,18,0,0
proj_2DPartInt,E0432,unresolved import `twoDPartInt::functions`,proj_2DPartInt/src/bin/test.rs,2,18
bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test1.rs,1,13,0,0
bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test2.rs,1,13
bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test3.rs,1,13
bitset,E0432,unresolved import `bitset::bitset`,bitset/src/bin/test_bitset.rs,1,13,0,0
cJSON,E0282,type annotations needed,cJSON/src/bin/test_main.rs,13,23,0,0
cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_example.rs,1,12
cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_main.rs,5,12
clog,No errors,No errors,No errors,No errors,No errors,1,0
coroutine,E0432,unresolved import `coroutine::coroutine`,coroutine/src/bin/test.rs,3,16,0,0
dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,9,0,0
dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,30
dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,9
dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,30
dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,9
dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,30
dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,9
dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,30
dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,9
dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,30
dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,13
dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,34
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test0.rs,1,11
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test1.rs,1,11
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test2.rs,1,11
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test3.rs,1,11
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test4.rs,1,11
dict,E0432,unresolved import `dict::dict`,dict/src/bin/test5.rs,1,11
FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/test_coding.rs,1,18,0,0
FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/tests_log.rs,1,18
fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,53,9,0,0
fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,60,9
fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,2,12
fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,3,12
fleur,E0432,"unresolved imports `fleur::fnv`, `fleur::fnv`",fleur/src/bin/test_vectors.rs,1,12
Genetic_neural_network_for_simple_control,E0282,type annotations needed,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,170,27,0,0
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_activation_func.rs,2,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::fit_functions`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,2,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,3,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,4,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,5,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,6,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,7,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,2,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,2,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,7,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,11,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,18,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,4,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,5,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,6,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_pid_controller.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_population.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_signal_designer.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_sort.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::systems_builder`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,1,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,2,48
Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,3,48
kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test.rs,3,5,0,0
kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test.rs,4,5
kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test.rs,5,5
kairoCompiler,E0432,unresolved import `kairoCompiler::buffer`,kairoCompiler/src/bin/test2.rs,3,5
kairoCompiler,E0432,unresolved import `kairoCompiler::vector`,kairoCompiler/src/bin/test2.rs,4,5
kairoCompiler,E0432,unresolved import `kairoCompiler::compiler`,kairoCompiler/src/bin/test2.rs,5,5
libbase122,E0432,unresolved import `libbase122::base122`,libbase122/src/bin/tests.rs,1,17,0,0
libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_annotation.rs,1,13,0,0
libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_annotation.rs,2,13
libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_comments.rs,1,13
libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_comments.rs,2,13
libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_coordinate.rs,1,13
libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_metadata.rs,1,13
libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_metadata.rs,2,13
libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_metadata.rs,3,13
libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_moves.rs,1,13
libpgn,E0432,unresolved import `libpgn::check`,libpgn/src/bin/test_moves.rs,2,13
libpgn,E0432,unresolved import `libpgn::comments`,libpgn/src/bin/test_moves.rs,3,13
libpgn,E0432,unresolved import `libpgn::coordinate`,libpgn/src/bin/test_moves.rs,4,13
libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_moves.rs,5,13
libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_moves.rs,6,13
libpgn,E0432,unresolved import `libpgn::annotation`,libpgn/src/bin/test_pgn.rs,1,13
libpgn,E0432,unresolved import `libpgn::metadata`,libpgn/src/bin/test_pgn.rs,2,13
libpgn,E0432,unresolved import `libpgn::moves`,libpgn/src/bin/test_pgn.rs,3,13
libpgn,E0432,unresolved import `libpgn::pgn`,libpgn/src/bin/test_pgn.rs,4,13
libpgn,E0432,unresolved import `libpgn::piece`,libpgn/src/bin/test_pgn.rs,5,13
libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_pgn.rs,6,13
libpgn,E0432,unresolved import `libpgn::score`,libpgn/src/bin/test_score.rs,1,13
libpgn,E0433,failed to resolve: could not find `score` in `libpgn`,libpgn/src/bin/test_metadata.rs,3,13
libpsbt,E0432,unresolved import `libpsbt::psbt`,libpsbt/src/bin/test.rs,1,14,0,0
libwecan,E0432,unresolved import `libwecan::libwecan`,libwecan/src/bin/tests.rs,1,15,0,0
mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10,0,0
Megalania,E0432,unresolved import `Megalania::max_heap`,Megalania/src/bin/max_heap_test.rs,1,16,0,0
Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,1,5
Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,2,16
Megalania,E0432,"unresolved imports `Megalania::packet_slab`, `Megalania::packet_slab_undo_stack`",Megalania/src/bin/packet_slab_undo_stack_test.rs,4,5
Megalania,E0432,unresolved import `Megalania::substring_enumerator`,Megalania/src/bin/substring_enumerator_test.rs,1,16
merkle_tree_c,E0432,unresolved import `merkle_tree_c::merkle_tree`,merkle_tree_c/src/bin/test_merkle_tree.rs,1,20,0,0
rbtree_lab,E0432,unresolved import `rbtree::rbtree`,rbtree_lab/src/bin/test.rs,1,13,0,0
satc,E0432,unresolved import `satc::satc`,satc/src/bin/satc_test.rs,1,5,0,0
Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_get.rs,1,20,0,0
Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_load_print.rs,1,20
Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_parse.rs,1,20
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,23,41,0,0
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,28,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,33,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,38,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,43,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,48,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,53,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,58,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,63,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,68,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,73,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,78,41
skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,83,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,21,49
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,26,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,32,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,37,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,42,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,48,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,53,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,58,41
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,63,15
skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,63,39
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,22,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,27,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,32,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,37,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,43,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,49,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,55,41
skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,61,41
skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test1.rs,1,10
skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test2.rs,1,10
skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test3.rs,1,10
ted,E0432,unresolved import `ted::gap`,ted/src/bin/runtests.rs,1,10,0,0
ted,E0432,unresolved import `ted::buffer`,ted/src/bin/runtests.rs,2,10
vec,E0432,unresolved import `vec::vec`,vec/src/bin/test_vec.rs,1,5,0,0
proj_42_Kocaeli_Printf,No errors,No errors,No errors,No errors,No errors,2,0
approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5,0,0
btree_map,E0432,unresolved import `btree_map::btree`,btree_map/src/bin/test_btree.rs,1,5,0,0
clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/example.rs,1,13,0,0
clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/unit.rs,1,13
emlang,E0432,unresolved import `emlang::env`,emlang/src/bin/tests.rs,1,13,0,0
emlang,E0432,unresolved import `emlang::parser`,emlang/src/bin/tests.rs,2,13
emlang,E0432,unresolved import `emlang::stack`,emlang/src/bin/tests.rs,3,13
fslib,E0432,unresolved import `fslib::bitset`,fslib/src/bin/test_bitset.rs,1,12,0,0
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compile.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compose.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_fst.rs,1,12
fslib,E0432,unresolved import `fslib::hash`,fslib/src/bin/test_hash.rs,1,12
fslib,E0432,unresolved import `fslib::heap`,fslib/src/bin/test_heap.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_io.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_iter.rs,1,12
fslib,E0432,unresolved import `fslib::iter`,fslib/src/bin/test_iter.rs,2,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_print.rs,1,12
fslib,E0432,unresolved import `fslib::queue`,fslib/src/bin/test_queue.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_shortest.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_sort.rs,1,12
fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_stack.rs,1,12
fslib,E0432,unresolved import `fslib::symt`,fslib/src/bin/test_symt.rs,1,12
