iteration,project,error_code,error_message,file_path,row,col
0,fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,60,9
0,fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,2,12
0,fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,3,12
0,fleur,E0432,"unresolved imports `fleur::fnv`, `fleur::fnv`",fleur/src/bin/test_vectors.rs,1,12
0,fs_c,E0432,unresolved import `fs_c::fs`,fs_c/src/bin/test_fs.rs,1,11
0,fslib,E0432,unresolved import `fslib::bitset`,fslib/src/bin/test_bitset.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compile.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compose.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_fst.rs,1,12
0,fslib,E0432,unresolved import `fslib::hash`,fslib/src/bin/test_hash.rs,1,12
0,fslib,E0432,unresolved import `fslib::heap`,fslib/src/bin/test_heap.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_io.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_iter.rs,1,12
0,fslib,E0432,unresolved import `fslib::iter`,fslib/src/bin/test_iter.rs,2,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_print.rs,1,12
0,fslib,E0432,unresolved import `fslib::queue`,fslib/src/bin/test_queue.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_shortest.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_sort.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_stack.rs,1,12
0,fslib,E0432,unresolved import `fslib::symt`,fslib/src/bin/test_symt.rs,1,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_trim.rs,1,12
0,fslib,E0432,unresolved import `fslib::bitset`,fslib/src/bin/test_trim.rs,2,12
0,fslib,E0432,unresolved import `fslib::trim`,fslib/src/bin/test_trim.rs,3,5
0,fslib,E0432,unresolved import `fslib::trim`,fslib/src/bin/test_trim.rs,4,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_trim.rs,5,12
0,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_union.rs,1,12
0,gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/bench.rs,1,10
0,gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/test.rs,1,10
0,gorilla_paper_encode,E0432,unresolved import `gorilla_paper_encode::gorilla`,gorilla_paper_encode/src/bin/test.rs,1,27
0,hamta,E0432,unresolved import `hamta::hamta`,hamta/src/bin/test.rs,1,12
0,hydra,E0432,unresolved import `hydra::hydra`,hydra/src/bin/test.rs,1,12
0,impcheck,E0425,cannot find function `trusted_utils_read_int` in this scope,impcheck/src/bin/test.rs,178,15
0,impcheck,E0425,cannot find function `trusted_utils_read_int` in this scope,impcheck/src/bin/test.rs,179,1
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,190,31
0,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,192,30
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,214,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_INIT` in this scope,impcheck/src/bin/test.rs,214,26
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,215,1
0,impcheck,E0425,cannot find function `trusted_utils_write_sig` in this scope,impcheck/src/bin/test.rs,216,1
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,219,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_LOAD` in this scope,impcheck/src/bin/test.rs,219,26
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,220,1
0,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,221,1
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,223,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_END_LOAD` in this scope,impcheck/src/bin/test.rs,223,26
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,241,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_TERMINATE` in this scope,impcheck/src/bin/test.rs,241,26
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,267,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_PRODUCE` in this scope,impcheck/src/bin/test.rs,267,26
0,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,268,1
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,269,1
0,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,270,1
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,271,1
0,impcheck,E0425,cannot find function `trusted_utils_write_uls` in this scope,impcheck/src/bin/test.rs,272,1
0,impcheck,E0425,cannot find function `trusted_utils_write_bool` in this scope,impcheck/src/bin/test.rs,273,1
0,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,276,1
0,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,288,1
0,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_IMPORT` in this scope,impcheck/src/bin/test.rs,288,26
0,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,289,1
0,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,290,1
0,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,291,1
0,impcheck,E0425,cannot find function `trusted_utils_write_sig` in this scope,impcheck/src/bin/test.rs,292,1
