project,error_code,error_message,file_path,row,col
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,74,7
hamta,E0599,"the method `hamt_set` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,75,7
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,76,21
hamta,E0599,"the method `hamt_destroy` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,80,7
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,97,18
hamta,E0599,"the method `hamt_search` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,99,23
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,103,18
hamta,E0599,"the method `hamt_remove` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,109,25
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,112,22
hamta,E0599,"the method `hamt_size` exists for struct `Hamt<&mut Box<String>, &mut Box<String>>`, but its trait bounds were not satisfied",hamta/src/bin/test.rs,132,18
Holdem_Odds,No errors,No errors,No errors,No errors,No errors
hydra,No errors,No errors,No errors,No errors,No errors
impcheck,No errors,No errors,No errors,No errors,No errors
inversion_list,No errors,No errors,No errors,No errors,No errors
jccc,No errors,No errors,No errors,No errors,No errors
kairoCompiler,No errors,No errors,No errors,No errors,No errors
kd3,No errors,No errors,No errors,No errors,No errors
lambda_calculus_eval,No errors,No errors,No errors,No errors,No errors
leftpad,No errors,No errors,No errors,No errors,No errors
lib2bit,No errors,No errors,No errors,No errors,No errors
libbase122,No errors,No errors,No errors,No errors,No errors
libbeaufort,E0425,cannot find value `BEAUFORT_ALPHA` in this scope,libbeaufort/src/bin/test_all.rs,47,52
libfor,E0432,unresolved import `libfor::forLib`,libfor/src/bin/test.rs,1,5
libfor,E0432,unresolved import `libfor::for_gen`,libfor/src/bin/test.rs,2,5
libm17,No errors,No errors,No errors,No errors,No errors
libpgn,No errors,No errors,No errors,No errors,No errors
libpsbt,No errors,No errors,No errors,No errors,No errors
libqueue,No errors,No errors,No errors,No errors,No errors
libtinyfseq,No errors,No errors,No errors,No errors,No errors
libutf,E0432,unresolved import `libutf`,libutf/src/test.rs,2,5
libvcd,No errors,No errors,No errors,No errors,No errors
libwecan,No errors,No errors,No errors,No errors,No errors
Linear_Algebra_C,No errors,No errors,No errors,No errors,No errors
ljmm,No errors,No errors,No errors,No errors,No errors
LTRE,No errors,No errors,No errors,No errors,No errors
Math_Library_in_C,No errors,No errors,No errors,No errors,No errors
matrix_multiplication,No errors,No errors,No errors,No errors,No errors
mdb,No errors,No errors,No errors,No errors,No errors
Megalania,No errors,No errors,No errors,No errors,No errors
merkle_tree_c,No errors,No errors,No errors,No errors,No errors
morton,No errors,No errors,No errors,No errors,No errors
murmurhash_c,No errors,No errors,No errors,No errors,No errors
mvptree,No errors,No errors,No errors,No errors,No errors
NandC,No errors,No errors,No errors,No errors,No errors
Phills_DHT,No errors,No errors,No errors,No errors,No errors
quadtree,No errors,No errors,No errors,No errors,No errors
razz_simulation,No errors,No errors,No errors,No errors,No errors
rbtree_lab,No errors,No errors,No errors,No errors,No errors
recordManager,No errors,No errors,No errors,No errors,No errors
rect_pack_h,No errors,No errors,No errors,No errors,No errors
Remimu,No errors,No errors,No errors,No errors,No errors
rhbloom,No errors,No errors,No errors,No errors,No errors
roaring_bitmap,No errors,No errors,No errors,No errors,No errors
rubiksolver,No errors,No errors,No errors,No errors,No errors
satc,No errors,No errors,No errors,No errors,No errors
Simple_Config,E0277,`?` couldn't convert the error to `CfgError`,Simple_Config/src/simple_config.rs,622,48
simple_lang,No errors,No errors,No errors,No errors,No errors
Simple_Sparsehash,No errors,No errors,No errors,No errors,No errors
SimpleXML,No errors,No errors,No errors,No errors,No errors
skp,No errors,No errors,No errors,No errors,No errors
SlothLang,E0308,`match` arms have incompatible types,SlothLang/src/slothvm.rs,111,1
ted,No errors,No errors,No errors,No errors,No errors
tisp,No errors,No errors,No errors,No errors,No errors
totp,No errors,No errors,No errors,No errors,No errors
ulidgen,No errors,No errors,No errors,No errors,No errors
utf8,No errors,No errors,No errors,No errors,No errors
VaultSync,No errors,No errors,No errors,No errors,No errors
vec,No errors,No errors,No errors,No errors,No errors
worsp,No errors,No errors,No errors,No errors,No errors
XOpt,No errors,No errors,No errors,No errors,No errors
